id,text,label
11600,"E CA SI CUM PESTE CATIVA ANI AR IESI [PERS] IN PUBLIC SI AR VORBI DE [PERS]...SI TOTUSI CRED CA GRESESC,[PERS] REPREZINTA MULT MAI MULT PT [ORG] DECAT TINE SI [PERS] NU VA CALCA VREODATA IN URMA LU [PERS]",OTHER
20802,Sa fie depunctat [ORG]-ul.  Parca asa zicea [PERS].,INSULT
18683,"pizda matii beoloni nu avem nevoie de tine, [PERS] e de 10 ori mai bun ca tine.stai acasa.sincer o sa fiu dezamagit daca semneaza asta cu [ORG]...
ps [PERS] hai la [ORG]",INSULT
25326,pt [ORG] ROMANA de fotbal revinotzi ba baiatule mai sunt 12 pcte in joc si [ORG] e la 7 pcte de primul loc retrogradabil asa mai taci si invata matematica BOULE,INSULT
26690,Am fost la meciaseara [ORG]-[ORG] si scorul e prea mare pt joc.Oltenii au jucat bine dar n-au om de gol.[ORG] sunt profi suta la suta.Argaseala zice ca [ORG] a fost avntajata?e un handicapat penal..a fost chiar dezavntajata in multe randuri mai ales de tusieri...Argaseala e un sobolan raios cara pupa fundul lui Bkli si il sterge de rahat cu limba..nu ti-e rusine mai mincinosule sa declari asa ceva..futu-ti mortii matii de magar mincinos,ABUSE
33839,"[ORG]-RCS 1.200.000 abonati in total in cele 3 tari unde au licenta:Rom , Ung si Slovacia;
UPC 1.300.000 abonati numai in [ORG] si zeci de milioane de abonati in zeci de tari ale lumii(SUA , Japonia, Europa..)
CONCLUZIE: 
UPC nu se poate incurca cu gainarii de la [ORG]! 
TIMPUL LE REZOLVA PE TOATE! 
CINE RADE LA URMA RADE MAI BINE! 
[PERS] SEAMANA VANT SI VA CULEGE FURTUNA! 
MAI VEDEM NOI DUPA ALEGERI!
UPC sa scoata Antenele din grila = televiziuni aservite politic PC!",INSULT
21831,"pt. nevertebratul din pat: ai febra?
arunca-te in cap",ABUSE
34709,"hahahahaha, cu apararea asta pana si Anelka se va amuza copios cand va da vreo 2 goluri",OTHER
32274,"Din pacate sau din fericire este o singura echipa in tara asta [ORG].
[ORG]...o echipa de provinciali frustrati",INSULT
15532,"Dupa mintea ta de retard, [PERS] trebuia sa piarda toate meciurile si sa retrogradeze, sa nu fac a nici baremul ca ""U"" [ORG] poate...
De ce nu spuneti nimic de meciurile in care [PERS] a fost lucrata de fluierasi?
Sau acelea nu se pun?",ABUSE
39055,am dat tv pe mut....ca prietena mea comenteaza meciul foarte bine decat [PERS].,OTHER
23535,"Haideti sa fim seriosi. Blat ordinar, dar deh, nu se scrie decat despre [ORG]. 

   Uitati-va la golul lui [PERS], faza de cascadorii rasului. Cu [ORG] si [ORG] erau in stare sa rupa picioare, cu [ORG] au stat ""capra"". 

  Cine se bucura de o astfel de victorie este ori inconstient ori [ORG].

  Domnilor de la [ORG], de ce nu analizati meciul cum trebuie? Sunteti patetici cu articolele voastre anti-[ORG] scrise la comanda pe bani grei.

   Mi-e scarba!",OTHER
20882,"Va bateti pe teren cu polonezi si letoni si pt asta nu ati calcat in picioare jigodia aia de bulgar,tot bulgarii sunt cea mai imputita natie din Europa",ABUSE
42836,Vai handicapatilor cand va vad ca sunteti mandri ca sunteti [ORG] si voi nici macar nu stiti cu ce se mannaca echipa [ORG] . V-a dat nezau net taranilor,ABUSE
15942,"[PERS] nu e o mare legenda a [ORG] el cand a venit la [ORG] a fost deja mare jucator si deja era la nationala,cand te gandesti la [PERS] nu te gandesti la [ORG] ,te gandesti la asa tg. mures echipa pe care o tinea de unul singur in div. a ;),de aia tine el si akum cu o echipa din [ORG],k doar nu o sa tina cu comunisti.....",OTHER
2222180,"mda.. iar ""vorbeste romanismul din voi"" normal ca [PERS] mananca rahat cand palmaresul lui [PERS] nu se poate compara cu a lui [PERS] ca meciuri la nivel profesionit. Ca isi dau cu cei din super six.. si normal sa spuna ca e slab din moment ce este unul din contenderii lor.. doar nu spuneau ca e mare si tare..!!

Glen a fost in super 6, [PERS] l-a batut greu ( da, anul asta, tot la 42 fiind!).. arbitrii au decis:
Judge: [PERS] Green 116-112
Judge: John Stewart 117-111
Judge: Nobuaki Uratani 114-114

deci in meciul cu [PERS] a fost bun, acum nu mai este bun doar pentru ca se bate cu [PERS].. dece comentati daca habar nu aveti cu ce se mananca boxul?",PROFANITY
5289415,Inca putin si vor fugi arabii de romani ca dracu de tamaie.... stai sa-l dea si pe [PERS] afara..:)),PROFANITY
9307,"pentru ""benficaca""..atunci de ce ai stat 7 ani la ei..probabil ca te-ai simtit ca acasa ;-)",OTHER
8469,"[ORG] de ce sunt nespaalati, idioti si analfabeti? aia tin numai cu [ORG]!!",ABUSE
10242,"in locul tau taceam din gura cu cartonasele rosii! esti din alt film frate! nu e vorba de [ORG] sau [ORG] ci de dreptate! iar u esti subiectiv!daca dadea penlty la [PERS], [PERS] lua cartonas rosu! asa ca ciocu mic!",OTHER
44721,"hai ba gazetarii lu peste,voi chiar lingeti talpile ciobanului?nu am scris domnul [PERS] [PERS].nu-mi pot permite",ABUSE
15449,bai sef de galerie....razvanel nu mai vine...k are liniste la [ORG]...luati va gandul de la el pt cativa anisori...ciuciubatule...=)),INSULT
24141,"Cum poate sa scrie k [PERS] nu a avut nici un dribling in tot meciul,cand ia dat-o printre picioare...ala ce e? Mai lasati-ma cu [PERS] k cu tate k e un juc bun,are un caracter ZERO",INSULT
18229,"MERITA  MAI MULT UN GEST CE IN ANGLIA TE BAGA 3 ANI LA ZDUP SI NU MAI AVEAI VOIE PE STADION TOATA VIATA , NU ALOVIT UN SUPORTER ADVERS CI UN CARAIMAN",OTHER
14553,"Ma baieti, cum puteti voi sa spuneti ca Dica a jucat bine??? Oare nu am vazut acelasi meci?? Introducerea lui in locul lui [PERS] trebuia sa aduca un plus in atac...din ce s-a vazut, prezenta lui Dica pe teren, a adus un minus in aparare si un si mai mare munus in atac(este foarte lent, si loveste doar cu dreptul)...Cocis trebuia bagat in locul lui Dica...asta e parerea mea...",OTHER
25922,"Acum sa vedem cine se incumeta sa ia [ORG] de coarne, dimpreuna cu boii care trebuie antrenati, dar mai intai de toate disciplinati ;)",INSULT
16131,cati tampiti DOAMNEE>...daka nu va pricepeti la box taceti makar in pm..de ratati...[PERS] a dominat primele 9 reprize..clar..daka avea orice alt adversar cadea ala demult..insa asta din pacate kiar a dus multe...lovituri puternice...in repriza a 10 11 atunci sa vazut clar ca nu mai putea...dar la ajutat D-zeu si a rezistat...repz a 12 iar fost cam egali..in fine..a meritat cu prisosintza victoria si ar trebui sa fim toti mandri de el...bv [PERS]!!!,INSULT
37780,"mai birlic!in primul rand nu sunt ""smecher"" sau cum vrei tu si in  al doilea rand cred ca dupa 8 ani de avocatutra stiu ce inseamna coruptie, mita si lucruri de genul! nu te contrazice degeaba!",OTHER
27453,"Taranilor,[ORG] e in [ORG]  a 3-a!la [ORG] joaca ""Fulgerul"" !!!",ABUSE
16020,"ca si jucator nici nu putea sa alerge(fugea pe 100m mai mult de 20"")...a fost doar circar,pokerist si curvar si lingau.asa s-a strecurat prin viata si mai ales prin fotbal.acum e in functia de antrenor al nationalei(pe ce criterii??? ca nu stie nici sa vorbeasca si sa scrie) si inafara de un vocabular de mahala nu foloseste in relatia cu jucatorii.se inpune neaparat schimbarea lui",INSULT
26513,"Asa e ... de prin runda a 10a [PERS] a stat mai mult in genunchi dar practic el trebuia doar sa ramana in ring pentru ca restul rundelor au fost ale lui. Singura sansa a lui Henry ar fi fost sa il faca KO pana la sfarsit iar [PERS] a stiut sa evite asta. Nu a castigat la pas, en fanfare, dar a castigat!
BRAVO !",OTHER
44552,"bai [PERS] kkt, care 23 ma , ca acum 2 ani ati furat titlul [ORG] ca si acum cu un blat infect la [PERS] in ultima etapa",INSULT
27060,"[ORG] a luat 3 puncte [ORG], iar alte 3 puncte le-a pierdut pe mana arbitrilor in tur cu [ORG], [PERS], nu vorbi de stelute palide.",OTHER
20241,"PAI NORMAL IL DOARE LA BASCA LA 10 000 DE EURO SALARIU DAR LA ANGAJATI NU SE GANDESTE SA LE DEA SALARII MACAR LA CEI CE MERITA, ORICUM O SA AIBA DE PIERDUT , ACUM NU DAR MAI TARZIU DA",OTHER
9752,"nu stiu care decizie ar fi mai corecta:sa se rejoace meciul, sa fie 1-0 pt [ORG] sau 3-0 pt [ORG](sunt [ORG]) dar oricare varianta se va alege gesturile rapidistilor nu ar trebui sa ramana nepedepsite.nu are un jucator de 2lei ca [PERS] ce sa caute sa-l stranga de gat pe ala.si in leg cu suporterii nu poti sa mai dai vina pe cineva din arbitraj sau de la [ORG] sau de la [ORG] cand ti se spune tot meciul sa nu mai arunci si tu ca o maimuta proasta arunci in capu' arbitrului",OTHER
43254,"Tu orice comentariu pui , e un comentariu prost din cate vad eu . [PERS] nu a zis asta ! VEZI VREUN CITAT OAIE ? AI VAZUT VIDEO CU [PERS] DECLARAND ASTA !? NU ! Atunci inseamna ca esti la fel de redus ca berbecul sef ! Salut !",INSULT
16276,"Cei mai buni jucatori de pe teren Culio,[PERS],[PERS],[PERS]..",OTHER
40285,"Kapetanos e cel mai bun! in  15 min a facut mai mult decat [PERS] in 10 meciuri
Ce sa mai zica si blatistii de [ORG], nu v-a ajuns blatul de la [PERS]?",OTHER
2223787,Terminatul...unde esti? :)))))) Hai cu pipi [PERS] :))))),PROFANITY
24415,"mai cacat cu ochi ()[PERS]) tu ca sa vezi un cras mai intai trebuie sa ti-l scoti din gura. Mai bine va pregatiti de parastas vine [ORG] cu sicriul in urmatoarea etapa, [PERS] e pe duca..vai de mocanita voastra. Numa culoarea tuciurie va mai deosebeste de turma lui Beee Beee cali.",ABUSE
19566,"DA RUPERE , DE bUCALE , JEGUL RO . NICI O DATA NU O SA FIE BINE IN RESTUL TARI  , IN AFARA DE ,, GROAPA DE GONOI ,,, A RO .   ,, BUCURESTI , GROAPA DE GUNOI ESTI !!!",INSULT
15894,"Da domne, ""unu"" asta are dreptate. 
""CONFORM INCHEIERII NR.4833/28.07.2003 A TRIBUNALULUI PRAHOVA, STRUCTURA SPORTIVA S.C. SPORT [ORG] ""[ORG]"" S.A. SCHIMBA DENUMIREA IN S.C.F.C. [ORG] S.A.""
La un asemenea argument, halitorii de pateuri ai lui bercea nu au alt raspuns decat ca numarul de inmatriculare al autocarului nostru e nustiucum. Ar trebui ca vada numarul de inmatriculare fiscala al [ORG] lor care e de fapt al [ORG]. Hai sictyr.",PROFANITY
12422,cum sa te simti daca tu esti un nesimtit in declaratiile pe care tot le dai,INSULT
17030,da cine vroiai ma ia ia decizia ma.ta?ai ma [PERS] cine gatu ma.ti vroiai sa ia decizia niste tigani ca voi care nu stie sa se comporte la un meci de fotbal cate pietre in cap trebuie sa ia un arbitru sa pie meciu intrerupt aaaaa?,ABUSE
14397,"Ce seara fabuloasa ! Iti multumim [ORG] ca ne-ai scutit sa mai vizionam antijocul permanent al Milanului si jocul lor invechit . Cand ma gandesc ca si la anul nu o sa ii mai vad deloc pe ""mosnegi "" prin [ORG] bucuria mi se dubleaza !",OTHER
20752,"Daca esti fatalau si te apara taticul, macar nu da replica la injuraturi, ca iei somn din prima.",ABUSE
10319,"Pai daca si Canada ne -a batut, ce sanse avem la Olimpiada? Poate bateam pe China...
Asta e! Pacat de [PERS]! E un  mare sufletist si un mare antrenor! Ce vina are el ca tipul ala de 37 de ani scapa mingea din mana cand el trebuia sa marcheze...",OTHER
40279,ce mai atata caterinca cu care bate pe care ....lasati sa se joace meciu si dupa aia sa vb cine poate ...oricum [ORG] e [ORG] si oricare echipa vine in ghencea pleaca cu sansa a doua oricare ar fi ea....nu-mi sunt dragi ungurii si mai ales ca am jucat pe la [ORG] nu imi e drag de loc nici cefereu bravo lor ca au echipa buna da mai lasa-ne [PERS] cu vrajeala asta ieftina si second-hand,OTHER
32752,ma pula tu o iei la m_uie nu eu!!!!sa-ti fie clar!!!!,INSULT
25909,fotbalul nu se joaca pe cat de mult alergi in teren(in cazul lui [PERS] prea mult si prea prost)...pentru mine mintea lui Pitzurca e un mare mister...,OTHER
16607,"Daca in Spania se ucid tauri pe banda rulanta inseamna ca si la noi sa se faca acelasi lucru pentru ca "" exista precedent in Spania "" ???",OTHER
25766,"Ionicutza din arad, vad ca esti sluga la t.ziganii m.itici! Ia ciocu' mic si mars la slugarit la t.zigani! Repezor ca ti-o iei pe coaja sluga obraznica!",ABUSE
9760,Mai mare idiot ca acest baron [PERS] nu am văzut în viaţa mea.,ABUSE
39187,numa ne faceti pofte cu fazele voastre de gol transmiteti un meci live sa vada toata lumea,OTHER
23996,bai hahahaha esti cam varza...mentalitate de mitic...bunicata din ce sat e mah? vinitura ce esti! vezi ce vorbesti....hai [ORG] ahhahaha,INSULT
34161,"nu stiu ce va tot impacientati, injurati, etc etc etc din cauza ca meciurile sunt transmise pe doar pe digitv si [ORG]-rcs. s-au platit f mult pt drepturile de transmisie a meciurilor (forgot?). majorit banilor au venit de la [ORG] apoi gsptv-[ORG] 1. un abonament la [ORG]-rcs m-a costat 21 ron si inainte plateam 27 ron si nu aveau peste 50 prog in grila. de cum am aflat ca meciurile o sa fie vazute doar la ei mi-am facut ab, acu nu's acasa dar meciurile sunt pe net stati linistiti search google",OTHER
6242630,"Aoleoooo bai vecine, chiar si judeteanul ăsta te-a batut la 'telijența?! Faci naibii Bucureștiul de ras! :-)))) 0413! :-))))",PROFANITY
9643,"argaseala ,esti un gunoi......la fel ca toti bucurestenii",INSULT
20546,"bravo manea, ca le-ai dat la M-U-I-E, ""campionii"" P-U-L-I mele ce sunt. niste LASI, dar asta este specific [ORG], asa e si toata istoria [ORG] si fanii, asta e spiritul echipei [ORG] HOTIA",INSULT
38754,"Asta a facut [PERS] toata viata!!! Anormal, la el, e cand nu injura, nu scuipa, nu loveste animalic!!!",OTHER
10919,"da mai oli , in ignoranta mea am omis sa precizez ca pe [PERS] si [ORG] ni le-au facut cadou americanii in cadrul planului marschal iar comunistii au fost niste ingerasi.cit despre ""vorbesti timpenii"" , propun sa vorbesti asa cu tatal tau si cu mama ta care te-a educat,ca n-ai scoala cita vacanta am eu.",OTHER
10665,[PERS] mai lipsea sa-si dea cu parerea.............,OTHER
14048,ce-ai ba razvane? am intrat in europa au si tiganii internet...,ABUSE
14907,domnule [PERS]! se apropie pastele si vine iepurasul care va aduce in dar un morcov care va intra cu tot cu vanator,OTHER
3986135,"Articol marca [ORG], adică informaţie spre zero: [PERS] şi-a terminat contractul în China, punct. Între ce spune el în articol (""nu m-a căutat nimeni de la [PERS]"") şi titlul materialului (""soluţie-surpriză pentru atacul lui [PERS]"") chiar nu există nici o legătură, logică sau faptică! În afară de asta, ar suna ca dracu' ""new [PERS]"" cu [PERS], Cătălin [PERS], [PERS] [PERS], Vlad [PERS], [PERS] [PERS]... Mai lipsesc [PERS], Mărgăritescu şi [PERS] [PERS] ca să fie ""Geriatric Park""!",PROFANITY
24968,BE HE HE  fa cu [PERS] .da de [PERS] nu spune nimic cand plingea pe la [ORG] cu sacosa.ba lingaule apucate de fotbal,INSULT
10964,argaseala ti-e frica de [PERS] si de [PERS] nu???altfel nu ai face declaratiile astea...am observat ca aseara arbitrul nu a dat foarte multe cartonase galbene si de aceea nu le-a dat nici lor...,OTHER
15416,"UN INFECT SI JUMATATE  [PERS] ASTA......un analfabet ,un taran.....a adus injurii echipei la care a ajuns un nume....plus ca nici fanii nu au scapat de bestia asta.....nu merita la euro nici cit negru sub unghie....",ABUSE
21170,"@abc
Mai putin si mamica ta, care va avea gura plina, pe sosea! Cred ca si alte orificii vor si pline pt ca suporterii [ORG] vor fi in drum spre stadion...au nevoie de relaxare...mama ta are dintii stricati?",ABUSE
23055,"O RUSINE DE COMENTARIU. Nu sunt suporter Ac [PERS], dar sa-ti amintesc asa zisule cronicar ca vorbesti de campioana Europei? In ultimii 4 ani a ajuns macar in semifinalele Champions League, de 2 ori castigand trofeul. Batrani? Sau experimentati? Depinde din ce peluza arunci pixul peste foaie.",OTHER
37693,vb in p.i.z.d.a mati romaneste.ce ai invata engeza?,PROFANITY
7409057,"Aoleu, ce ne facem, ca pleaca [PERS]!!!?? NOT! Lista scurta a lui Pescara? Bai baieti, daca pe lista scurta scrie Sibutramina, nu inseamna 100% ca e [PERS], desi, nu e departe. Dar daca scrie si Sibutramina si Coca si Ina, atunci sigur e [PERS] si atunci s-a dus naiba tot fotbalul juvenil de la noi. Toti baietii aia bagati de alde Pestrescu cate 10 secunde pe meci, ce vor mai face? Cum vor invata de la pedagogul [PERS] fotbal? Cum vor mai stie ei sa traga pe nas? Sau sa dea cu bata in barmani? Sau sa faca orgii cu Contra si Laura Andresan? Of, de la Domnul Trandafir nu a mai avut [ORG] un astfel de pedagog!",PROFANITY
11417,"pt T: mars, du-te-n mm de rapan ce esti. te-ai gasit tu ma avortonule sa te iei de moldoveni? ce, esti frustrat? te-a fraierit vreo moldoveanca? pai s-a uitat la fata ta de taran.. :))

hai, pa, ca nu-mi place sa-mi pierd timpul cu papagali ca tine.",ABUSE
10121,"Atentie! Se scrie ""deseara"" nu ""diseara"" ptr ca se spune ""de cu seara"" nu ""di cu seara"".
Cel putin asa e in limba romana. In limba moldoveneasca s-ar putea sa fie corect si ""diseara"".",OTHER
27669,Pt bobo analfabetu': numa' tu intelegi ce ai scris acolo. Citeste dreaqu si tu ce scri repetentule,INSULT
38976,erai acolo mah de ai auzit u ce ia zis [PERS] arbitrului?pe de oparte imi pare rau ca a intrerupt meciul deoarece se vedea ca se juca fotbal si ati vi vazut un [ORG]-[ORG] 1-3.pe de alta parte cred ca [PERS] a procedat corect bravo lui si cinste lui ca a avut curajul de a opri meciul.sa se invete minte acesti imbecili fara minte care stric frumusete de joc de asa natura.Sa se duca dreaq pe maidane si sa isi sparga capetele nu sa vine pe stadioane si sa ne faca de ras in toata lumea.BV [PERS],ABUSE
24479,"Mai terminati mah ca va fac aia parul cret maine.O sa va baricadati in careu si-o sa scoateti un egal poate,dar o sa vedeti lectie de fotbal.",OTHER
15129,"Pt. declaratii mult mai retinute, [PERS] a fost suspendat. [PERS], ar fi strigat ""..ie [ORG]"" daca in vara trecuta il lua [ORG]? sigur ca da! macar sa nu mai pupe acolo unde a scuipat...sau unde ar fi scuipat, daca avea ocazia. Nu este [ORG]-ist, nu este clujean...este mercenar si asta a fost toata viata...si la [ORG], si la [ORG], si in bulgaria, si acum. nu e ceva rau in a fi mercenar, dar sa nu se prefaca a pune suflet...nu a pus nicaieri",OTHER
25033,"Acuzele aduse Dl. [PERS] sunt subiective si prostesti... Ce ar fi trebuit sa faca sa astepte sa isi fure inca ceva in freza? Adica este lovit, are bunavointa sa continue cand putea sa opreasca meciul in acel moment, daca ne uitam la niste situatii asemanatoare din Europa, dar a decis sa continue si acesti ""suporterii"" tot nu s-au potolit dupa toate avertismentele primite si dupa incident. Decizia arbitrului este 100% corecta. Dupa parerea mea vina cea mai mare o are jandarmeria si org",OTHER
27091,"galatiul ce ii de fapt? sat, comuna sau catun? =))) ar trebui sa fiti mandri k exista o asemenea echipa formidabila in [ORG] precum [ORG] BUCURESTI, pe bune acum",OTHER
26595,castiga [ORG] la scor asa.. ca la iasi.. la 3-4 diferenta:)),OTHER
38712,"Ce comentariu de raahhaat !!!!
[PERS] nu a facut o fraza de cand a inceput meciul. Comenteaza ceva de genu : "" [PERS] scapa mingea. Vantul bate dinspre mare....etc etc...ce-i care urmarescu meciu inteleg perfect despre ce vb.
Dupa ce ca ma chinui sa-l vad pe net ...mai aud si comentariu asta de 2 lei ...vechi!",OTHER
10459,sa va iau familiile in pula la toti [ORG]..........,ABUSE
24276,dc se aseamana moloveni si oltenii cu o bomba atomica?............olteni is prostii de bubuie si moldoveni se imrastie peste tot :)),ABUSE
5216574,"Mai sa fie!Nu luati voi niciun leu din bugetul local?!Care-s investitorii aia asa de puternici?Cum dracu` sa nu amestec politicul?!Daca nu era Largutza primar si Tonta primprostministru,cine baga mana in bugetul statului si va dadea 50 de bulioane pentru stadion?!Vedeati voi bani de stadion,cum vede [PERS] cu ochi` ala stricat!",PROFANITY
10596,Bau bau. Va este frica? Cat de frica? Suficient de frica incat sa-mi bagati pumnul in gura?,OTHER
35536,"auzi ce prima are [ORG], 10 000 de euro :))))) ... ce mincinos bun e [PERS] asta :))",OTHER
26018,afara cu [PERS] un mare nesimptit na facut nimic ptr orasu asta numa avere ptr el si familia lui,INSULT
13667,"Bey,inca nu v-ati dat seama ca mizeria din fotbalul nostru se datoreaza intr-o mare masura      conducatorilor de la [ORG] si federatie? uitati-va cu ce declaratii si cu ce tupeu ne trateaza nenorocitul asta de [PERS] (parca [ORG] asta ar fi mosia lui) - totul se face si se desface cu complicitatea lor...",INSULT
43813,Cum dracu sa fie offsaid daca mingea a venit de la un jucator de la [ORG]????,PROFANITY
34937,"[ORG] e cea mai tare anu' asta. Merita sa castige campionatu'. Amintiti-va cat au fost ajutati cei de la [ORG] in tur, amintiti-va de ce penalty au primit cu FC [PERS], si de multe alte ori. Nu cred ca ar fi corect ca in Champions League sa se califice o echipa care are la fiecare meci in primul 11 doar un roman. E campionatul romanesc. Nu cred ca [ORG] ar face fata in Champions League. Corect ar fi sa mearga [ORG] si [ORG] sau [ORG] sau [ORG] ca [PERS] e varza.",OTHER
21103,"mare pacat ... mie unul [PERS] chiar imi place cum joaca, nu pot sa uit niciodata ce cuplu de atacanti facea cu [PERS], dar cum a zis si el .. asta e viata... bafta [PERS]",OTHER
13503,"A ajuns si asta fotbalist...
Joi dimineata parca-l vad la prasila!",OTHER
26464,"Mars in p ula mea de [ORG] ce esti ,vrei sa transformi echipa nationala in [ORG] 2 formata din jucatori de locul 4 in campionat.",PROFANITY
31909,"@puya, esti un ratat ca si manelistu` ala care se crede cantaret. Beshi la culacare spurkat lesinat cu teoriile tale.",INSULT
26451,"Nu te lasa Comane, meritzi mai mult decit o echipa jegoasa cu salarii de mizerie.",INSULT
10277,"Degeaba tot comentati pe aici pt ca a fost clar premeditare.Are dreptateLucescu,ce cauta arbitrul in aceeasi zona in care a fost lovit si prima data?A cautat-o.Eu sunt [ORG] dar asa ceva nu se poate.Sa se rejoace meciul ca si asa ii bate iar [ORG]",OTHER
843602,"  daca [ORG]-ul va ajunge la borcica si va exploda butoiul cu rahat in groapa atunci cred in aceasta institutie,dar faceem pariu ca acest personaj nu va putea fi dovedit?",PROFANITY
22380,"nationala e la [PERS], din pacate tot pe 3 vor termina dupa [ORG] si [ORG]",OTHER
34716,"nu mai zice tu de [PERS] ca-si da cu parerea ....poa sa faca ce vrea,cata vreme nu face blaturi ca voi ....[PERS] si-a dat cu parerea in direct pe [ORG]...mai tineti minte! cea mai tare milogeala din istoria campionatului,la care se mai vede clar si cum [PERS] si altii trag de manecile coechipierilor sa fuga repede la vestiare sa nu cumva sa ramana in teren ca si-o luau in freza de la [ORG]....B L A T! campioana blaturilor! astia sunt [ORG]!",OTHER
15667,muresene poti sa le-o si sugi lu' [PERS]&[PERS] si compania...oricum [PERS] NU POATE BATE [ORG].,INSULT
13648,"se trezesc toti bozgorii sa-si spuna parerea.. adunati si impuscati toti, 1 cate 1",ABUSE
44711,"[PERS] are,, greseli ,,de vedere....a vazut alt meci/.........[PERS] a fost cel mai bun de la romani.....iar ghioane se plimba prin [ORG] ....si acest,,mega antrenor,, il cheama la lot pe cocis ,care nu prea are treaba cu nationala",OTHER
12334,"""aishi iesti prriezientzi dor' trii fuotbalishti , undi's riestu' ? nu tzi se pare mai corect.... :))) analfabetzi proshti...unguri sigur...",ABUSE
40910,"@ cristi: 
domnule [PERS], nu vrem sa va dam bani pentru ca sssunteti un mare hosss. si nu va mai asssscundeti dupa psssseudonime, nu sssssine",OTHER
37518,si eu vreau s-o salut pe matha prin posta ... gata te-ai calmat?,ABUSE
20687,Sa suga P>U>L>A toti [ORG] cu tot cu mamale lori si tot neamul lor de tigani si cersetori!,ABUSE
39304,"...........(continuare) daca tu esti fomist si ti-ai baga si p#L@-n gura pt banii astia ... altii nu ar face-o, terminati-va cu comentarii tampite si lasati analizele alora care sunt calificati sa o faca. Unii dintre voi sunteti doar niste ""suporteri adevarati"" ai unor echipe fara valoare si de ciuda, incepeti sa aruncati cu ""vorbe"" in [ORG], fiindca in echipa voastra(care se afla acolo unde se afla fiindca mai mult nu se poate)nu puteti deoarece ""o iubiti"".
Fortz",INSULT
23808,"Hahaha, degeaba o dau amaritii la intors cu valiza si alte prostii. De [ORG] s-a auzit in [ORG] datorita rezultatelor. Punct. Crapa pipota in ei de necaz si nu stiu cum s-o dreaga.",OTHER
27603,"GOlazooooooooooooooooooooooooooo

Haideti ma ne lasati ? 
Auzi la ei, gol senzational. O sa ajungeti mai rau ca OTV la exclusivitati si senzational.",OTHER
8914,"Nu mai e Dobos la [ORG] sa le trageti 40-1.
Gunoaielor!",INSULT
9361,"pt stelista: Intrebarea ta are un raspuns. Taoata lumea vede cum a castigat ""[ORG]"" punctele chiar daca uneori joaca ""frumos"" De aceea s-a creeat o antipatie generala impotriva ei. Iar de [ORG], in tur chiar daca au fost avantajati uneori, nu se poate face comparatie cu [ORG]. De aceea impotriva [ORG]-ului s-au ridicat voci atunci numai din partea echipelor care luptau p[t titlu la aceea ora.De ce oare tot mai multe cluburi si iubitori de fotbal spun ca vor ca [ORG] sa ia titlul.",OTHER
26171,"mai bine plangaciosi decat lingai ca si tine ""iliuta"".",INSULT
10161,"Pentru toti clujenii: marsh in gathu` vostru de ciuperci, bah faceti umbra pamantului `r`ati ai `req de nespalati, nu va e mah rusine cand va uitati in oglinda?! Ati invatat si voi sa folositi calculatorul si ati prins tupeu pe net?? Ar trebui sa va deportam.",ABUSE
8711,"Are dreptate ""a"". In Bucuresti sunt cele mai multe scoli ... frecventate de cei din provincie. Majoritatea bucurestenilor nu le au cu scoala, le au cu ... nimicuri de prost gust.",ABUSE
10107,"FORTA BANEEEEL...un baiat cu asa o inima, care trece peste toate injuriile si acuzele aruncate in nestire la adresa sa merita toate felicitarile. [PERS], ai aratat ca punand capul in pamant si muncind in continuare nu te umilesti...ci devii mai puternic",OTHER
13279,"marsh dreq de c.i.o.a.r.a. latratoare; [ORG] sareau in sus de bucurie daca castigau cu golul ala la bulan si [PERS] si [PERS] ajungeau cu capele sparte de brichete direct la urgente, penibilul dreq.",ABUSE
26644,"simtiti ca pierdeti campionatul leprelor
hahaha bugetari imputititi de cfrisiti drinari",INSULT
40094,bine tu mutule....esti diavol....oricum stiu ca la [PERS] te retragi ;),OTHER
23567,"ba voi nu vedeti ca de la bere era venit crespo,nici aparatori nici echipament colosal rezultat...era la o miscare dupa niste macaroane ,oricum bv bravo sa va vedem in [ORG] burger AKA [ORG] lu mitica cu gura mare",OTHER
25653,"[ORG] este o echipa josnica este rusine ,am fost [ORG] cind acesti suporteri manelisti de astazi nici nu erau nascuti ,mi-ar fi rusine sa si pronunt in ziua de astazi ca tin cu o astfel de echipa ,defapt asta este [ORG] ,imaginea adevarata a aceste tari ,la fel ca si in politica si la toate nivelurile ,conduc hotii ,parnevniti, needucatii",INSULT
22083,mihaireal sa sugi puula...esti si tu vreun cheferist sau caine te pomenesti?,INSULT
13536,uitati-va pe tele sport .. la golul lu [ORG] a fost faul la portar ... futui in gura de [ORG] ordinari ... si pe arbitru ala sa ne suga .. muistu dracului,ABUSE
18995,"Da Domane sa fiti si voi saraci si sa simtiti si voi cum e sa nu mananci zile in sir, cum era acest jucator, pe care ar trebui sa-l respectam. Voi vedeti doar o latura a acestui jucator, si va bateti joc de el...e simplu pt voi in vata calculatorului. De aia e tara asta plin de handi-capati si tampiti.",ABUSE
26430,"[PERS],muie pasrachiv hei hei,[PERS] esti un jeg penal si o carpa de sters pe jos esti un nimeni pleaca din braila cat mai repede du-te in mortii ma-tii si sa mori cat mai repede ca promit ca-ti iau o lumanare si-o floare la muie [PERS] penalu",ABUSE
